1.776493011003151823e-01 -5.460258872692038246e+00 -5.460258872691907683e+00 -4.427777946221580940e+00 -4.427777946221381988e+00 -3.287771014705612949e+00 -3.287771014705580086e+00 -3.287760301470929125e+00 -3.287760301470828761e+00 -3.287760301470597391e+00 -3.287760301470466828e+00 -2.713253976793601030e+00 -2.713253976793535749e+00 -2.713244578921453432e+00 -2.713244578921453432e+00 -2.713244578921387706e+00 -2.713244578921387706e+00 -4.517641386013299121e-01 -4.517641386012966609e-01 -4.517641386010327054e-01 -4.517641386007356097e-01 -4.517638285192472347e-01 -4.517638285191482028e-01 -3.579388357288326716e-01 -3.579388357288326716e-01 -3.579332786172996217e-01 -3.579332786172996217e-01 -3.579332786172666481e-01 -3.579332786172334524e-01 8.312883055501685270e-01 8.312883055503333951e-01 2.498101694603803047e+00 2.498101694603803047e+00 2.498106460507362403e+00 2.498106460507362403e+00 2.498106460507395710e+00 2.498106460507428128e+00 3.395250744882000404e+00 3.395250744882563509e+00 3.395259615587781887e+00 3.395259615588209101e+00 3.395259615588772650e+00 3.395259615589463653e+00 3.611863240633594430e+00 3.611863240634320960e+00 3.611863240634320960e+00 3.611863240634682892e+00 3.611868304956486142e+00 3.611868304957180253e+00 3.822130871565246224e+00 3.822130871565276422e+00 4.406253629441931885e+00 4.406253629443548370e+00 4.406253629445001430e+00 4.406253629447477671e+00 4.406258843790549662e+00 4.406258843790846313e+00 5.198442745574536339e+00 5.198442745576286050e+00 5.198442745576816293e+00 5.198442745578137014e+00 5.757103120479138525e+00 5.757103120479204250e+00 5.757103120479335701e+00 5.757103120479698966e+00 7.215056444011304748e+00 7.215056444012393655e+00 7.215056444019130488e+00 7.215056444021803017e+00 7.215058280178163308e+00 7.215058280194106999e+00 7.989724532801719903e+00 7.989724532802811474e+00 8.228672065477050879e+00 8.228672065477875108e+00 8.228672065482431464e+00 8.228672065485666209e+00 8.228673583163581995e+00 8.228673583168831129e+00 8.579908238072402327e+00 8.579908238079200444e+00
1.954142312103467338e-01 -5.384102367626393715e+00 -5.384102367626339536e+00 -4.554013764683663368e+00 -4.554013764683633170e+00 -3.251832563090880424e+00 -3.251832563085138794e+00 -3.251821989655070855e+00 -3.251821989655043765e+00 -3.251821989655016232e+00 -3.251821989649108513e+00 -2.793483347304590581e+00 -2.793483347304535958e+00 -2.793473834475379114e+00 -2.793473834475379114e+00 -2.793473834475324491e+00 -2.793473834475324491e+00 -3.882001651198711545e-01 -3.882001651197062864e-01 -3.882001219082002463e-01 -3.882001219080356003e-01 -3.882001219078157206e-01 -3.882001219076233745e-01 -2.800590443057399681e-01 -2.800590443056850676e-01 -2.800541155499751689e-01 -2.800541155499476909e-01 -2.800541155498927348e-01 -2.800541155498103008e-01 1.100384819668700942e+00 1.100384819669057990e+00 2.456910264110291120e+00 2.456910264110950592e+00 2.456915409572812070e+00 2.456915409573416476e+00 2.456915409573910747e+00 2.456915409573910747e+00 3.205446036841475888e+00 3.205446036842218405e+00 3.205454654033160544e+00 3.205454654033875972e+00 3.205454654034039397e+00 3.205454654035386319e+00 3.504624910695500528e+00 3.504624910695612439e+00 3.673803303916953755e+00 3.673803303918297569e+00 3.673803303918656837e+00 3.673803303918684371e+00 3.673808379257839096e+00 3.673808379260780299e+00 4.316192962654788801e+00 4.316192962656025145e+00 4.316192962658688792e+00 4.316192962659156862e+00 4.316198158275622809e+00 4.316198158276308483e+00 5.240188814357756186e+00 5.240188814357868097e+00 5.240188814358774927e+00 5.240188814359408198e+00 5.691993829081789968e+00 5.691993829081874345e+00 5.691993829081983591e+00 5.691993829082533374e+00 7.296635673749121587e+00 7.296635673750273554e+00 7.296635673758292917e+00 7.296635673767307040e+00 7.296637500638360585e+00 7.296637500640805740e+00 8.035468879879923421e+00 8.035468879884426485e+00 8.126336350325553681e+00 8.126336350330195302e+00 8.126336350333053460e+00 8.126336350338549508e+00 8.126337974700648559e+00 8.126337974716909329e+00 8.515057617882428431e+00 8.515057617908798449e+00
2.131791613203782576e-01 -5.301293108510900964e+00 -5.301293108510686025e+00 -4.676595187250046415e+00 -4.676595187249646735e+00 -3.211772692550585173e+00 -3.211772692550585173e+00 -3.211762257694582345e+00 -3.211762257694582345e+00 -3.211762257694521949e+00 -3.211762257694521949e+00 -2.868835012483072155e+00 -2.868835012482979785e+00 -2.868825377421079015e+00 -2.868825377421049261e+00 -2.868825377420986644e+00 -2.868825377420956890e+00 -3.276814946021969766e-01 -3.276814946017044816e-01 -3.276810442104359233e-01 -3.276810442095741682e-01 -3.276810442095433595e-01 -3.276810442087738640e-01 -2.242299200762682965e-01 -2.242299200761143085e-01 -2.242256886987300801e-01 -2.242256886984839159e-01 -2.242256886982992026e-01 -2.242256886979914488e-01 1.378630774091198719e+00 1.378630774091382794e+00 2.445478888225195213e+00 2.445478888225687708e+00 2.445484499562629921e+00 2.445484499562691205e+00 2.445484499562876390e+00 2.445484499563491898e+00 3.027764303138718027e+00 3.027764303138777535e+00 3.027772636649183280e+00 3.027772636649368021e+00 3.027772636650783333e+00 3.027772636651245630e+00 3.188775847866129443e+00 3.188775847868311697e+00 3.740684405390235501e+00 3.740684405391927925e+00 3.740684405392390666e+00 3.740684405393465806e+00 3.740689491929177990e+00 3.740689491930407229e+00 4.226400989501509997e+00 4.226400989501540195e+00 4.226400989504773165e+00 4.226400989516990947e+00 4.226406166381277529e+00 4.226406166396976083e+00 5.285645146881976508e+00 5.285645146882901990e+00 5.285645146883823919e+00 5.285645146886193579e+00 5.626813111993879346e+00 5.626813111994096950e+00 5.626813111994712457e+00 5.626813111995204508e+00 7.384294052868558111e+00 7.384294052870587599e+00 7.384294052875853609e+00 7.384294052877330650e+00 7.384295867499537813e+00 7.384295867500033417e+00 8.016022722000830214e+00 8.016022722001935108e+00 8.016022722020743174e+00 8.016022722023052438e+00 8.016024401937681176e+00 8.016024401940571309e+00 8.085032815217255475e+00 8.085032815217996216e+00 8.449359153427797864e+00 8.449359153428597224e+00
2.309440914304097536e-01 -5.212664625451902012e+00 -5.212664625451714606e+00 -4.794594051483059616e+00 -4.794594051482719443e+00 -3.166915397088789774e+00 -3.166915397088760020e+00 -3.166905101505871123e+00 -3.166905101505811615e+00 -3.166905101505778752e+00 -3.166905101505748998e+00 -2.938874950590419033e+00 -2.938874950590356860e+00 -2.938865189711690640e+00 -2.938865189711657777e+00 -2.938865189711628023e+00 -2.938865189711597825e+00 -2.727161115111796930e-01 -2.727161115096032873e-01 -2.727151895092878586e-01 -2.727151895085460631e-01 -2.727151895075879962e-01 -2.727151895073096077e-01 -1.919876676243232050e-01 -1.919876676235813817e-01 -1.919841699144175240e-01 -1.919841699144175240e-01 -1.919841699137993518e-01 -1.919841699134285096e-01 1.665841477471612153e+00 1.665841477471982968e+00 2.467079062505900033e+00 2.467079062506301490e+00 2.467085193795221176e+00 2.467085193795653719e+00 2.467085193795746978e+00 2.467085193796272335e+00 2.866557470051659617e+00 2.866557470054103440e+00 2.866565497758471359e+00 2.866565497758781778e+00 2.866565497760882320e+00 2.866565497760944492e+00 2.874926917638573443e+00 2.874926917638758628e+00 3.812287057166728665e+00 3.812287057166851234e+00 3.812287057189074790e+00 3.812287057191205530e+00 3.812292156004774224e+00 3.812292156006814814e+00 4.137975719631241667e+00 4.137975719639834793e+00 4.137975719642153827e+00 4.137975719647005057e+00 4.137980878854387257e+00 4.137980878856147626e+00 5.334797717725586530e+00 5.334797717727409960e+00 5.334797717727904676e+00 5.334797717738569034e+00 5.562815313991631427e+00 5.562815313991631427e+00 5.562815313991971600e+00 5.562815313992001798e+00 7.478622138957245369e+00 7.478622138958635368e+00 7.478622138964910349e+00 7.478622138983828549e+00 7.478623940975636764e+00 7.478623940977952245e+00 7.904173706905497809e+00 7.904173706908746766e+00 7.904173706914894737e+00 7.904173706928927956e+00 7.904175427858216807e+00 7.904175427867333958e+00 8.138271278898137950e+00 8.138271278913595808e+00 8.383940984962428900e+00 8.383940984966388399e+00
2.487090215404412774e-01 -5.117046750992412463e+00 -5.117046750992245485e+00 -4.907743841953634778e+00 -4.907743841953577046e+00 -3.117155038270820189e+00 -3.117155038270708722e+00 -3.117144882539345296e+00 -3.117144882539318207e+00 -3.117144882539206296e+00 -3.117144882539152118e+00 -3.003236597223967852e+00 -3.003236597223883919e+00 -3.003226710863021065e+00 -3.003226710862993976e+00 -3.003226710862964222e+00 -3.003226710862964222e+00 -2.273006379503857977e-01 -2.273006379479120542e-01 -2.272991702983671869e-01 -2.272991702977557316e-01 -2.272991702959212545e-01 -2.272991702943924774e-01 -1.830742383773975024e-01 -1.830742383760911307e-01 -1.830714722501186054e-01 -1.830714722500630387e-01 -1.830714722495349611e-01 -1.830714722492569890e-01 1.959311872121008102e+00 1.959311872121702880e+00 2.522571542027610025e+00 2.522571542028138047e+00 2.522578205338038337e+00 2.522578205338593449e+00 2.522578205340705981e+00 2.522578205341012403e+00 2.564918228378897602e+00 2.564918228378925580e+00 2.725874621109635854e+00 2.725874621110332185e+00 2.725882229095503817e+00 2.725882229097784215e+00 2.725882229098366860e+00 2.725882229098924636e+00 3.888395897351622388e+00 3.888395897372409760e+00 3.888395897376774712e+00 3.888395897377248112e+00 3.888401010129560298e+00 3.888401010156159465e+00 4.051717805350443236e+00 4.051717805353585611e+00 4.051717805357003321e+00 4.051717805363063363e+00 4.051722947919531137e+00 4.051722947920779916e+00 5.387261440716793359e+00 5.387261440717209915e+00 5.387261440723855266e+00 5.387261440724576467e+00 5.501566291536588160e+00 5.501566291536750697e+00 5.501566291537169917e+00 5.501566291537614006e+00 7.578714248977515666e+00 7.578714248979403934e+00 7.578714248979597556e+00 7.578714248983017043e+00 7.578716036328254191e+00 7.578716036331949013e+00 7.792939156006860379e+00 7.792939156010166180e+00 7.792939156012916868e+00 7.792939156019007996e+00 7.792940905872342228e+00 7.792940905874097268e+00 8.194754463132671418e+00 8.194754463133479661e+00 8.320074995988468558e+00 8.320074996013760327e+00
2.664739516504727734e-01 -5.015404353783059932e+00 -5.015404353782966673e+00 -5.015386982159230733e+00 -5.015386982159048657e+00 -3.062887263596781651e+00 -3.062887263596751453e+00 -3.062869391108793860e+00 -3.062869391108733907e+00 -3.062869391108704153e+00 -3.062869391108704153e+00 -3.062854062677158318e+00 -3.062854062677158318e+00 -3.062851892685911626e+00 -3.062851892685881872e+00 -3.062851892685819255e+00 -3.062851892685666488e+00 -1.961340519040994379e-01 -1.961340519031813390e-01 -1.961277530746536601e-01 -1.961277530744088282e-01 -1.961277530738580188e-01 -1.961277530708285810e-01 -1.961090806569202871e-01 -1.961090806562471034e-01 -1.961090806553290322e-01 -1.961090806548393961e-01 -1.961069491025044242e-01 -1.961069491020147604e-01 2.259121850638646123e+00 2.259121850640848805e+00 2.259124652380755105e+00 2.259124652380847031e+00 2.609734640108461345e+00 2.609734640108828163e+00 2.609750463689656463e+00 2.609750463690023725e+00 2.609750463692992017e+00 2.609750463693205624e+00 2.609765722478077254e+00 2.609765722480342554e+00 2.609765722480954064e+00 2.609765722482484396e+00 2.609767221532768300e+00 2.609767221532890868e+00 3.968316791926643106e+00 3.968316791942219091e+00 3.968316791947573918e+00 3.968316791948613087e+00 3.968322832225835484e+00 3.968322832226357733e+00 3.968337322408893364e+00 3.968337322409170476e+00 3.968337322423829416e+00 3.968337322431630732e+00 3.968341536449916163e+00 3.968341536450346041e+00 5.442928627796203678e+00 5.442928627797212648e+00 5.442928627798375274e+00 5.442928627799937580e+00 5.442948076194178419e+00 5.442948076194300988e+00 5.442948076194761065e+00 5.442948076195250451e+00 7.683574001717344615e+00 7.683574001721381386e+00 7.683574001723187941e+00 7.683574001723893154e+00 7.683575851547347568e+00 7.683575851550592084e+00 7.683591975606294255e+00 7.683591975606568703e+00 7.683591975610457148e+00 7.683591975611098412e+00 7.683593664622600627e+00 7.683593664628535436e+00 8.254207796692675458e+00 8.254207796700573141e+00 8.254224886588787058e+00 8.254224886605923572e+00
2.842388817605042695e-01 -5.117046750992412463e+00 -5.117046750992245485e+00 -4.907743841953634778e+00 -4.907743841953577046e+00 -3.117155038270820189e+00 -3.117155038270708722e+00 -3.117144882539345296e+00 -3.117144882539318207e+00 -3.117144882539206296e+00 -3.117144882539152118e+00 -3.003236597223967852e+00 -3.003236597223883919e+00 -3.003226710863021065e+00 -3.003226710862993976e+00 -3.003226710862964222e+00 -3.003226710862964222e+00 -2.273006379503857977e-01 -2.273006379479120542e-01 -2.272991702983671869e-01 -2.272991702977557316e-01 -2.272991702959212545e-01 -2.272991702943924774e-01 -1.830742383773975024e-01 -1.830742383760911307e-01 -1.830714722501186054e-01 -1.830714722500630387e-01 -1.830714722495349611e-01 -1.830714722492569890e-01 1.959311872121008102e+00 1.959311872121702880e+00 2.522571542027610025e+00 2.522571542028138047e+00 2.522578205338038337e+00 2.522578205338593449e+00 2.522578205340705981e+00 2.522578205341012403e+00 2.564918228378897602e+00 2.564918228378925580e+00 2.725874621109635854e+00 2.725874621110332185e+00 2.725882229095503817e+00 2.725882229097784215e+00 2.725882229098366860e+00 2.725882229098924636e+00 3.888395897351622388e+00 3.888395897372409760e+00 3.888395897376774712e+00 3.888395897377248112e+00 3.888401010129560298e+00 3.888401010156159465e+00 4.051717805350443236e+00 4.051717805353585611e+00 4.051717805357003321e+00 4.051717805363063363e+00 4.051722947919531137e+00 4.051722947920779916e+00 5.387261440716793359e+00 5.387261440717209915e+00 5.387261440723855266e+00 5.387261440724576467e+00 5.501566291536588160e+00 5.501566291536750697e+00 5.501566291537169917e+00 5.501566291537614006e+00 7.578714248977515666e+00 7.578714248979403934e+00 7.578714248979597556e+00 7.578714248983017043e+00 7.578716036328254191e+00 7.578716036331949013e+00 7.792939156006860379e+00 7.792939156010166180e+00 7.792939156012916868e+00 7.792939156019007996e+00 7.792940905872342228e+00 7.792940905874097268e+00 8.194754463132671418e+00 8.194754463133479661e+00 8.320074995988468558e+00 8.320074996013760327e+00
3.020038118705358210e-01 -5.212664625451902012e+00 -5.212664625451714606e+00 -4.794594051483059616e+00 -4.794594051482719443e+00 -3.166915397088789774e+00 -3.166915397088760020e+00 -3.166905101505871123e+00 -3.166905101505811615e+00 -3.166905101505778752e+00 -3.166905101505748998e+00 -2.938874950590419033e+00 -2.938874950590356860e+00 -2.938865189711690640e+00 -2.938865189711657777e+00 -2.938865189711628023e+00 -2.938865189711597825e+00 -2.727161115111796930e-01 -2.727161115096032873e-01 -2.727151895092878586e-01 -2.727151895085460631e-01 -2.727151895075879962e-01 -2.727151895073096077e-01 -1.919876676243232050e-01 -1.919876676235813817e-01 -1.919841699144175240e-01 -1.919841699144175240e-01 -1.919841699137993518e-01 -1.919841699134285096e-01 1.665841477471612153e+00 1.665841477471982968e+00 2.467079062505900033e+00 2.467079062506301490e+00 2.467085193795221176e+00 2.467085193795653719e+00 2.467085193795746978e+00 2.467085193796272335e+00 2.866557470051659617e+00 2.866557470054103440e+00 2.866565497758471359e+00 2.866565497758781778e+00 2.866565497760882320e+00 2.866565497760944492e+00 2.874926917638573443e+00 2.874926917638758628e+00 3.812287057166728665e+00 3.812287057166851234e+00 3.812287057189074790e+00 3.812287057191205530e+00 3.812292156004774224e+00 3.812292156006814814e+00 4.137975719631241667e+00 4.137975719639834793e+00 4.137975719642153827e+00 4.137975719647005057e+00 4.137980878854387257e+00 4.137980878856147626e+00 5.334797717725586530e+00 5.334797717727409960e+00 5.334797717727904676e+00 5.334797717738569034e+00 5.562815313991631427e+00 5.562815313991631427e+00 5.562815313991971600e+00 5.562815313992001798e+00 7.478622138957245369e+00 7.478622138958635368e+00 7.478622138964910349e+00 7.478622138983828549e+00 7.478623940975636764e+00 7.478623940977952245e+00 7.904173706905497809e+00 7.904173706908746766e+00 7.904173706914894737e+00 7.904173706928927956e+00 7.904175427858216807e+00 7.904175427867333958e+00 8.138271278898137950e+00 8.138271278913595808e+00 8.383940984962428900e+00 8.383940984966388399e+00
3.197687419805673170e-01 -5.301293108510900964e+00 -5.301293108510686025e+00 -4.676595187250046415e+00 -4.676595187249646735e+00 -3.211772692550585173e+00 -3.211772692550585173e+00 -3.211762257694582345e+00 -3.211762257694582345e+00 -3.211762257694521949e+00 -3.211762257694521949e+00 -2.868835012483072155e+00 -2.868835012482979785e+00 -2.868825377421079015e+00 -2.868825377421049261e+00 -2.868825377420986644e+00 -2.868825377420956890e+00 -3.276814946021969766e-01 -3.276814946017044816e-01 -3.276810442104359233e-01 -3.276810442095741682e-01 -3.276810442095433595e-01 -3.276810442087738640e-01 -2.242299200762682965e-01 -2.242299200761143085e-01 -2.242256886987300801e-01 -2.242256886984839159e-01 -2.242256886982992026e-01 -2.242256886979914488e-01 1.378630774091198719e+00 1.378630774091382794e+00 2.445478888225195213e+00 2.445478888225687708e+00 2.445484499562629921e+00 2.445484499562691205e+00 2.445484499562876390e+00 2.445484499563491898e+00 3.027764303138718027e+00 3.027764303138777535e+00 3.027772636649183280e+00 3.027772636649368021e+00 3.027772636650783333e+00 3.027772636651245630e+00 3.188775847866129443e+00 3.188775847868311697e+00 3.740684405390235501e+00 3.740684405391927925e+00 3.740684405392390666e+00 3.740684405393465806e+00 3.740689491929177990e+00 3.740689491930407229e+00 4.226400989501509997e+00 4.226400989501540195e+00 4.226400989504773165e+00 4.226400989516990947e+00 4.226406166381277529e+00 4.226406166396976083e+00 5.285645146881976508e+00 5.285645146882901990e+00 5.285645146883823919e+00 5.285645146886193579e+00 5.626813111993879346e+00 5.626813111994096950e+00 5.626813111994712457e+00 5.626813111995204508e+00 7.384294052868558111e+00 7.384294052870587599e+00 7.384294052875853609e+00 7.384294052877330650e+00 7.384295867499537813e+00 7.384295867500033417e+00 8.016022722000830214e+00 8.016022722001935108e+00 8.016022722020743174e+00 8.016022722023052438e+00 8.016024401937681176e+00 8.016024401940571309e+00 8.085032815217255475e+00 8.085032815217996216e+00 8.449359153427797864e+00 8.449359153428597224e+00
3.375336720905988130e-01 -5.384102367626393715e+00 -5.384102367626339536e+00 -4.554013764683663368e+00 -4.554013764683633170e+00 -3.251832563090880424e+00 -3.251832563085138794e+00 -3.251821989655070855e+00 -3.251821989655043765e+00 -3.251821989655016232e+00 -3.251821989649108513e+00 -2.793483347304590581e+00 -2.793483347304535958e+00 -2.793473834475379114e+00 -2.793473834475379114e+00 -2.793473834475324491e+00 -2.793473834475324491e+00 -3.882001651198711545e-01 -3.882001651197062864e-01 -3.882001219082002463e-01 -3.882001219080356003e-01 -3.882001219078157206e-01 -3.882001219076233745e-01 -2.800590443057399681e-01 -2.800590443056850676e-01 -2.800541155499751689e-01 -2.800541155499476909e-01 -2.800541155498927348e-01 -2.800541155498103008e-01 1.100384819668700942e+00 1.100384819669057990e+00 2.456910264110291120e+00 2.456910264110950592e+00 2.456915409572812070e+00 2.456915409573416476e+00 2.456915409573910747e+00 2.456915409573910747e+00 3.205446036841475888e+00 3.205446036842218405e+00 3.205454654033160544e+00 3.205454654033875972e+00 3.205454654034039397e+00 3.205454654035386319e+00 3.504624910695500528e+00 3.504624910695612439e+00 3.673803303916953755e+00 3.673803303918297569e+00 3.673803303918656837e+00 3.673803303918684371e+00 3.673808379257839096e+00 3.673808379260780299e+00 4.316192962654788801e+00 4.316192962656025145e+00 4.316192962658688792e+00 4.316192962659156862e+00 4.316198158275622809e+00 4.316198158276308483e+00 5.240188814357756186e+00 5.240188814357868097e+00 5.240188814358774927e+00 5.240188814359408198e+00 5.691993829081789968e+00 5.691993829081874345e+00 5.691993829081983591e+00 5.691993829082533374e+00 7.296635673749121587e+00 7.296635673750273554e+00 7.296635673758292917e+00 7.296635673767307040e+00 7.296637500638360585e+00 7.296637500640805740e+00 8.035468879879923421e+00 8.035468879884426485e+00 8.126336350325553681e+00 8.126336350330195302e+00 8.126336350333053460e+00 8.126336350338549508e+00 8.126337974700648559e+00 8.126337974716909329e+00 8.515057617882428431e+00 8.515057617908798449e+00
3.552986022006303091e-01 -5.460258872692038246e+00 -5.460258872691907683e+00 -4.427777946221580940e+00 -4.427777946221381988e+00 -3.287771014705612949e+00 -3.287771014705580086e+00 -3.287760301470929125e+00 -3.287760301470828761e+00 -3.287760301470597391e+00 -3.287760301470466828e+00 -2.713253976793601030e+00 -2.713253976793535749e+00 -2.713244578921453432e+00 -2.713244578921453432e+00 -2.713244578921387706e+00 -2.713244578921387706e+00 -4.517641386013299121e-01 -4.517641386012966609e-01 -4.517641386010327054e-01 -4.517641386007356097e-01 -4.517638285192472347e-01 -4.517638285191482028e-01 -3.579388357288326716e-01 -3.579388357288326716e-01 -3.579332786172996217e-01 -3.579332786172996217e-01 -3.579332786172666481e-01 -3.579332786172334524e-01 8.312883055501685270e-01 8.312883055503333951e-01 2.498101694603803047e+00 2.498101694603803047e+00 2.498106460507362403e+00 2.498106460507362403e+00 2.498106460507395710e+00 2.498106460507428128e+00 3.395250744882000404e+00 3.395250744882563509e+00 3.395259615587781887e+00 3.395259615588209101e+00 3.395259615588772650e+00 3.395259615589463653e+00 3.611863240633594430e+00 3.611863240634320960e+00 3.611863240634320960e+00 3.611863240634682892e+00 3.611868304956486142e+00 3.611868304957180253e+00 3.822130871565246224e+00 3.822130871565276422e+00 4.406253629441931885e+00 4.406253629443548370e+00 4.406253629445001430e+00 4.406253629447477671e+00 4.406258843790549662e+00 4.406258843790846313e+00 5.198442745574536339e+00 5.198442745576286050e+00 5.198442745576816293e+00 5.198442745578137014e+00 5.757103120479138525e+00 5.757103120479204250e+00 5.757103120479335701e+00 5.757103120479698966e+00 7.215056444011304748e+00 7.215056444012393655e+00 7.215056444019130488e+00 7.215056444021803017e+00 7.215058280178163308e+00 7.215058280194106999e+00 7.989724532801719903e+00 7.989724532802811474e+00 8.228672065477050879e+00 8.228672065477875108e+00 8.228672065482431464e+00 8.228672065485666209e+00 8.228673583163581995e+00 8.228673583168831129e+00 8.579908238072402327e+00 8.579908238079200444e+00
3.730635323106618051e-01 -5.529206642880912348e+00 -5.529206642880879485e+00 -4.298898959942595077e+00 -4.298898959942595077e+00 -3.318982507983554431e+00 -3.318982507983524677e+00 -3.318971662565582292e+00 -3.318971662565549430e+00 -3.318971662565454395e+00 -3.318971662565454395e+00 -2.626921311061557240e+00 -2.626921311061557240e+00 -2.626912030380652130e+00 -2.626912030380620600e+00 -2.626912030380620600e+00 -2.626912030380620600e+00 -5.153450454054662178e-01 -5.153450454054345764e-01 -5.153450454054345764e-01 -5.153450454054345764e-01 -5.153444284873485159e-01 -5.153444284873485159e-01 -4.536215475501939043e-01 -4.536215475501939043e-01 -4.536154507354981935e-01 -4.536154507354981935e-01 -4.536154507354981935e-01 -4.536154507354981935e-01 5.725871432470178712e-01 5.725871432470178712e-01 2.564975359665041754e+00 2.564975359665041754e+00 2.564979848788149219e+00 2.564979848788180750e+00 2.564979848788211836e+00 2.564979848788211836e+00 3.555677934973886511e+00 3.555677934974011745e+00 3.555677934974169840e+00 3.555677934974169840e+00 3.555682993049479546e+00 3.555682993049572360e+00 3.595053470911186100e+00 3.595053470911218518e+00 3.595062566404537474e+00 3.595062566404537474e+00 3.595062566405008653e+00 3.595062566405228477e+00 4.139659338940627542e+00 4.139659338940784750e+00 4.495654307279704831e+00 4.495654307280017470e+00 4.495654307281086837e+00 4.495654307281275130e+00 4.495659542119614827e+00 4.495659542120055363e+00 5.160506231537957511e+00 5.160506231538178668e+00 5.160506231538305677e+00 5.160506231539280009e+00 5.823582425092909354e+00 5.823582425092971526e+00 5.823582425093034587e+00 5.823582425093063897e+00 7.140843972372578286e+00 7.140843972372609372e+00 7.140843972372830528e+00 7.140843972373333237e+00 7.140845816218622133e+00 7.140845816218902797e+00 7.947977688469854307e+00 7.947977688469951119e+00 8.318615349811043558e+00 8.318615349811702586e+00 8.318615349843341278e+00 8.318615349844538542e+00 8.318616686290747353e+00 8.318616686324206810e+00 8.578503971177237730e+00 8.578504039017907701e+00
